filter,metric,test,group_a,group_b,statistic,p_value,effect_size,p_value_bh
all_accepted,alpha_dfa,kruskal,all_sources,,13.784162648359143,0.0010157974355323926,,0.026542247765127768
all_accepted,alpha_dfa,mannwhitney_u,billboard,suno_v4_5,30417.0,0.00022039607858973922,-0.1829975825946817,0.01763168628717914
all_accepted,alpha_dfa,mannwhitney_u,billboard,yue,17435.0,0.07236528990526168,-0.10624118928617199,0.18647537914424137
all_accepted,alpha_dfa,mannwhitney_u,suno_v4_5,yue,24129.0,0.16467898489922483,0.08017727639000806,0.2533522844603459
all_accepted,alpha_width,kruskal,all_sources,,9.266409340951213,0.009723548350649177,,0.05387723829389138
all_accepted,alpha_width,mannwhitney_u,billboard,suno_v4_5,40388.0,0.08683970433088792,0.08482406661294654,0.19297712073530648
all_accepted,alpha_width,mannwhitney_u,billboard,yue,23020.0,0.0023224466794486798,0.18005895168524927,0.026542247765127768
all_accepted,alpha_width,mannwhitney_u,suno_v4_5,yue,24357.0,0.11724476576360358,0.09038409884501745,0.21317230138837015
all_accepted,delta_Hq,kruskal,all_sources,,10.42505649989107,0.005447882652375627,,0.043583061219005015
all_accepted,delta_Hq,mannwhitney_u,billboard,suno_v4_5,40761.0,0.055545229244531494,0.09484286865431103,0.1587006549843757
all_accepted,delta_Hq,mannwhitney_u,billboard,yue,23196.0,0.0013829378541472198,0.1890811226451365,0.026542247765127768
all_accepted,delta_Hq,mannwhitney_u,suno_v4_5,yue,24375.0,0.11401242167064933,0.09118990061778136,0.21211613334074295
all_accepted,spectrum_skew,kruskal,all_sources,,9.190047237869203,0.010101982180104633,,0.05387723829389138
all_accepted,spectrum_skew,mannwhitney_u,billboard,suno_v4_5,33282.0,0.032254258761804204,-0.10604351329572925,0.12287336671163507
all_accepted,spectrum_skew,mannwhitney_u,billboard,yue,16230.0,0.004475724279397205,-0.16801230296039985,0.043583061219005015
all_accepted,spectrum_skew,mannwhitney_u,suno_v4_5,yue,20815.0,0.23697443317998157,-0.06817978332885666,0.300919915149183
coverage_ge_0.70,alpha_dfa,kruskal,all_sources,,12.363646876200846,0.0020666559975250137,,0.026542247765127768
coverage_ge_0.70,alpha_dfa,mannwhitney_u,billboard,suno_v4_5,28549.0,0.0004765645600112341,-0.17607503607503608,0.019062582400449366
coverage_ge_0.70,alpha_dfa,mannwhitney_u,billboard,yue,16088.0,0.09656437583869708,-0.10082718533422759,0.19625912947079163
coverage_ge_0.70,alpha_dfa,mannwhitney_u,suno_v4_5,yue,21085.0,0.18117647896269207,0.07989756722151088,0.2684095984632475
coverage_ge_0.70,alpha_width,kruskal,all_sources,,5.070244347966309,0.07925203613630258,,0.18647537914424137
coverage_ge_0.70,alpha_width,mannwhitney_u,billboard,suno_v4_5,36260.0,0.35667573704074573,0.046464646464646465,0.4018881544121079
coverage_ge_0.70,alpha_width,mannwhitney_u,billboard,yue,20349.0,0.023610051093200458,0.13732394366197184,0.0983341295460061
coverage_ge_0.70,alpha_width,mannwhitney_u,suno_v4_5,yue,21259.0,0.13719134369990366,0.08880921895006402,0.2269617125203504
coverage_ge_0.70,delta_Hq,kruskal,all_sources,,5.6017476514196005,0.060756948438732035,,0.16760537500339873
coverage_ge_0.70,delta_Hq,mannwhitney_u,billboard,suno_v4_5,36536.0,0.2802420396371027,0.05443001443001443,0.3357450525010871
coverage_ge_0.70,delta_Hq,mannwhitney_u,billboard,yue,20466.0,0.017729486011817903,0.14386317907444668,0.07879771560807956
coverage_ge_0.70,delta_Hq,mannwhitney_u,suno_v4_5,yue,21251.0,0.13901404891871463,0.08839948783610756,0.2269617125203504
coverage_ge_0.70,spectrum_skew,kruskal,all_sources,,4.593547943549611,0.10058280385378071,,0.19625912947079163
coverage_ge_0.70,spectrum_skew,mannwhitney_u,billboard,suno_v4_5,32429.5,0.20356782398482431,-0.06408369408369409,0.28504359992332007
coverage_ge_0.70,spectrum_skew,mannwhitney_u,billboard,yue,15648.0,0.038704507095506144,-0.12541918175720992,0.12405769343342798
coverage_ge_0.70,spectrum_skew,mannwhitney_u,suno_v4_5,yue,18204.0,0.2574245878423118,-0.06765685019206145,0.3168302619597684
prob_ge_0.20,alpha_dfa,kruskal,all_sources,,2.4786466188543272,0.2895801077821876,,0.3357450525010871
prob_ge_0.20,alpha_dfa,mannwhitney_u,billboard,suno_v4_5,16414.0,0.13036451569748825,-0.09254754533392304,0.22672089686519695
prob_ge_0.20,alpha_dfa,mannwhitney_u,billboard,yue,8591.0,0.5429037469810114,-0.043052074631022,0.5790973301130787
prob_ge_0.20,alpha_dfa,mannwhitney_u,suno_v4_5,yue,19337.0,0.3821511100360797,0.053213507625272334,0.424612344484533
prob_ge_0.20,alpha_width,kruskal,all_sources,,6.562765782308134,0.03757625698702723,,0.12405769343342798
prob_ge_0.20,alpha_width,mannwhitney_u,billboard,suno_v4_5,19399.0,0.23619437814601263,0.07247899159663866,0.300919915149183
prob_ge_0.20,alpha_width,mannwhitney_u,billboard,yue,10637.0,0.008923300651929509,0.1848510164299638,0.05387723829389138
prob_ge_0.20,alpha_width,mannwhitney_u,suno_v4_5,yue,20230.0,0.09429792450663657,0.10185185185185185,0.19625912947079163
prob_ge_0.20,delta_Hq,kruskal,all_sources,,7.411356950770141,0.024583532386501523,,0.0983341295460061
prob_ge_0.20,delta_Hq,mannwhitney_u,billboard,suno_v4_5,19554.0,0.18528522693692895,0.08104820875718709,0.26950578463553304
prob_ge_0.20,delta_Hq,mannwhitney_u,billboard,yue,10746.0,0.005323317901884007,0.19699248120300752,0.043583061219005015
prob_ge_0.20,delta_Hq,mannwhitney_u,suno_v4_5,yue,20284.0,0.08516417922849698,0.10479302832244008,0.19297712073530648
prob_ge_0.20,spectrum_skew,kruskal,all_sources,,9.342591334343386,0.009360134048523906,,0.05387723829389138
prob_ge_0.20,spectrum_skew,mannwhitney_u,billboard,suno_v4_5,16121.5,0.07547279589297828,-0.10871848739495799,0.18647537914424137
