track_id,source,year,position,audio_path,filename,artist,title,status,cache_path,selected_duration_sec,raw_voiced_coverage,selected_voiced_coverage,skip_reason
billboard_1950_01,billboard,1950,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1950_1_Gordon Jenkins & The Weavers_Goodnight Irene_vocals.mp3,1950_1_Gordon Jenkins & The Weavers_Goodnight Irene_vocals.mp3,Gordon Jenkins & The Weavers,Goodnight Irene,pending,,,,,
billboard_1951_01,billboard,1951,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1951_1_Nat King Cole_Too Young_vocals.mp3,1951_1_Nat King Cole_Too Young_vocals.mp3,Nat King Cole,Too Young,pending,,,,,
billboard_1951_05,billboard,1951,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1951_5_Mario Lanza_Be My Love_vocals.mp3,1951_5_Mario Lanza_Be My Love_vocals.mp3,Mario Lanza,Be My Love,pending,,,,,
billboard_1953_01,billboard,1953,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1953_1_Percy Faith_The Song from Moulin Rouge_vocals.mp3,1953_1_Percy Faith_The Song from Moulin Rouge_vocals.mp3,Percy Faith,The Song from Moulin Rouge,pending,,,,,
billboard_1954_03,billboard,1954,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1954_3_Rosemary Clooney_Hey There_vocals.mp3,1954_3_Rosemary Clooney_Hey There_vocals.mp3,Rosemary Clooney,Hey There,pending,,,,,
billboard_1955_01,billboard,1955,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1955_1_Perez Prado_Cherry Pink and Apple Blossom White_vocals.mp3,1955_1_Perez Prado_Cherry Pink and Apple Blossom White_vocals.mp3,Perez Prado,Cherry Pink and Apple Blossom White,pending,,,,,
billboard_1956_01,billboard,1956,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1956_1_Elvis Presley_Heartbreak Hotel_vocals.mp3,1956_1_Elvis Presley_Heartbreak Hotel_vocals.mp3,Elvis Presley,Heartbreak Hotel,pending,,,,,
billboard_1956_02,billboard,1956,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1956_2_Elvis Presley_Don't Be Cruel_vocals.mp3,1956_2_Elvis Presley_Don't Be Cruel_vocals.mp3,Elvis Presley,Don't Be Cruel,pending,,,,,
billboard_1956_04,billboard,1956,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1956_4_The Platters_My Prayer_vocals.mp3,1956_4_The Platters_My Prayer_vocals.mp3,The Platters,My Prayer,pending,,,,,
billboard_1957_05,billboard,1957,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1957_5_Jimmy Dorsey_So Rare_vocals.mp3,1957_5_Jimmy Dorsey_So Rare_vocals.mp3,Jimmy Dorsey,So Rare,pending,,,,,
billboard_1958_02b,billboard,1958,02b,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1958_2b_The Everly Brothers_Claudette_vocals.mp3,1958_2b_The Everly Brothers_Claudette_vocals.mp3,The Everly Brothers,Claudette,pending,,,,,
billboard_1958_04,billboard,1958,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1958_4_David Seville_Witch Doctor_vocals.mp3,1958_4_David Seville_Witch Doctor_vocals.mp3,David Seville,Witch Doctor,pending,,,,,
billboard_1958_05,billboard,1958,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1958_5_Perez Prado_Patricia_vocals.mp3,1958_5_Perez Prado_Patricia_vocals.mp3,Perez Prado,Patricia,pending,,,,,
billboard_1960_04,billboard,1960,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1960_4_Johnny Preston_Running Bear_vocals.mp3,1960_4_Johnny Preston_Running Bear_vocals.mp3,Johnny Preston,Running Bear,pending,,,,,
billboard_1960_05,billboard,1960,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1960_5_Mark Dinning_Teen Angel_vocals.mp3,1960_5_Mark Dinning_Teen Angel_vocals.mp3,Mark Dinning,Teen Angel,pending,,,,,
billboard_1961_01,billboard,1961,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1961_1_Bobby Lewis_Tossin' and Turnin'_vocals.mp3,1961_1_Bobby Lewis_Tossin' and Turnin'_vocals.mp3,Bobby Lewis,Tossin' and Turnin',pending,,,,,
billboard_1964_01,billboard,1964,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1964_1_The Beatles_I Want to Hold Your Hand_vocals.mp3,1964_1_The Beatles_I Want to Hold Your Hand_vocals.mp3,The Beatles,I Want to Hold Your Hand,pending,,,,,
billboard_1964_05,billboard,1964,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1964_5_The Beach Boys_I Get Around_vocals.mp3,1964_5_The Beach Boys_I Get Around_vocals.mp3,The Beach Boys,I Get Around,pending,,,,,
billboard_1965_01,billboard,1965,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1965_1_Sam the Sham and the Pharaohs_Wooly Bully_vocals.mp3,1965_1_Sam the Sham and the Pharaohs_Wooly Bully_vocals.mp3,Sam the Sham and the Pharaohs,Wooly Bully,pending,,,,,
billboard_1966_01,billboard,1966,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1966_1_The Mamas & The Papas_California Dreamin'_vocals.mp3,1966_1_The Mamas & The Papas_California Dreamin'_vocals.mp3,The Mamas & The Papas,California Dreamin',pending,,,,,
billboard_1966_03,billboard,1966,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1966_3_Jimmy Ruffin_What Becomes Of The Brokenhearted_vocals.mp3,1966_3_Jimmy Ruffin_What Becomes Of The Brokenhearted_vocals.mp3,Jimmy Ruffin,What Becomes Of The Brokenhearted,pending,,,,,
billboard_1968_03,billboard,1968,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1968_3_Bobby Goldsboro_Honey_vocals.mp3,1968_3_Bobby Goldsboro_Honey_vocals.mp3,Bobby Goldsboro,Honey,pending,,,,,
billboard_1969_05,billboard,1969,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1969_5_Sly and the Family Stone_Everyday People_vocals.mp3,1969_5_Sly and the Family Stone_Everyday People_vocals.mp3,Sly and the Family Stone,Everyday People,pending,,,,,
billboard_1970_03,billboard,1970,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1970_3_The Guess Who_American Woman_vocals.mp3,1970_3_The Guess Who_American Woman_vocals.mp3,The Guess Who,American Woman,pending,,,,,
billboard_1971_02a,billboard,1971,02a,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1971_2a_Rod Stewart_Maggie May_vocals.mp3,1971_2a_Rod Stewart_Maggie May_vocals.mp3,Rod Stewart,Maggie May,pending,,,,,
billboard_1971_03a,billboard,1971,03a,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1971_3a_Carole King_I Feel the Earth Move_vocals.mp3,1971_3a_Carole King_I Feel the Earth Move_vocals.mp3,Carole King,I Feel the Earth Move,pending,,,,,
billboard_1974_01,billboard,1974,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1974_1_Barbara Streisand_The Way We Were_vocals.mp3,1974_1_Barbara Streisand_The Way We Were_vocals.mp3,Barbara Streisand,The Way We Were,pending,,,,,
billboard_1975_04,billboard,1975,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1975_4_Freddy Fender_Before the Next Teardrop Falls_vocals.mp3,1975_4_Freddy Fender_Before the Next Teardrop Falls_vocals.mp3,Freddy Fender,Before the Next Teardrop Falls,pending,,,,,
billboard_1976_04,billboard,1976,04,"/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1976_4_The Four Seasons_December, 1963 (Oh, What a Night)_vocals.mp3","1976_4_The Four Seasons_December, 1963 (Oh, What a Night)_vocals.mp3",The Four Seasons,"December, 1963 (Oh, What a Night)",pending,,,,,
billboard_1977_01,billboard,1977,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1977_1_Rod Stewart_Tonight's the Night (Gonna Be Alright)_vocals.mp3,1977_1_Rod Stewart_Tonight's the Night (Gonna Be Alright)_vocals.mp3,Rod Stewart,Tonight's the Night (Gonna Be Alright),pending,,,,,
billboard_1980_05,billboard,1980,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1980_5_Captain & Tennille_Do That To Me One More Time_vocals.mp3,1980_5_Captain & Tennille_Do That To Me One More Time_vocals.mp3,Captain & Tennille,Do That To Me One More Time,pending,,,,,
billboard_1981_05,billboard,1981,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1981_5_Rick Springfield_Jessie's Girl_vocals.mp3,1981_5_Rick Springfield_Jessie's Girl_vocals.mp3,Rick Springfield,Jessie's Girl,pending,,,,,
billboard_1983_05,billboard,1983,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1983_5_Michael Jackson_Beat It_vocals.mp3,1983_5_Michael Jackson_Beat It_vocals.mp3,Michael Jackson,Beat It,pending,,,,,
billboard_1984_03,billboard,1984,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1984_3_Paul McCartney and Michael Jackson_Say Say Say_vocals.mp3,1984_3_Paul McCartney and Michael Jackson_Say Say Say_vocals.mp3,Paul McCartney and Michael Jackson,Say Say Say,pending,,,,,
billboard_1987_04,billboard,1987,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1987_4_Whitney Houston_I Wanna Dance with Somebody (Who Loves Me)_vocals.mp3,1987_4_Whitney Houston_I Wanna Dance with Somebody (Who Loves Me)_vocals.mp3,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),pending,,,,,
billboard_1988_02,billboard,1988,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1988_2_INXS_Need You Tonight_vocals.mp3,1988_2_INXS_Need You Tonight_vocals.mp3,INXS,Need You Tonight,pending,,,,,
billboard_1989_04,billboard,1989,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1989_4_Paula Abdul_Straight Up_vocals.mp3,1989_4_Paula Abdul_Straight Up_vocals.mp3,Paula Abdul,Straight Up,pending,,,,,
billboard_1991_02,billboard,1991,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1991_2_Color Me Badd_I Wanna Sex You Up_vocals.mp3,1991_2_Color Me Badd_I Wanna Sex You Up_vocals.mp3,Color Me Badd,I Wanna Sex You Up,pending,,,,,
billboard_1991_03,billboard,1991,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1991_3_C&C Music Factory_Gonna Make You Sweat (Everybody Dance Now)_vocals.mp3,1991_3_C&C Music Factory_Gonna Make You Sweat (Everybody Dance Now)_vocals.mp3,C&C Music Factory,Gonna Make You Sweat,pending,,,,,
billboard_1993_04,billboard,1993,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1993_4_Janet Jackson_That's the Way Love Goes_vocals.mp3,1993_4_Janet Jackson_That's the Way Love Goes_vocals.mp3,Janet Jackson,That's the Way Love Goes,pending,,,,,
billboard_1995_01,billboard,1995,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1995_1_Coolio feat. L.V._Gangsta's Paradise_vocals.mp3,1995_1_Coolio feat. L.V._Gangsta's Paradise_vocals.mp3,Coolio feat. L.V.,Gangsta's Paradise,pending,,,,,
billboard_1995_05,billboard,1995,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1995_5_Boyz II Men_On Bended Knee_vocals.mp3,1995_5_Boyz II Men_On Bended Knee_vocals.mp3,Boyz II Men,On Bended Knee,pending,,,,,
billboard_1997_05,billboard,1997,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1997_5_Diddy feat. Mase_Can't Nobody Hold Me Down_vocals.mp3,1997_5_Diddy feat. Mase_Can't Nobody Hold Me Down_vocals.mp3,Diddy feat. Mase,Can't Nobody Hold Me Down,pending,,,,,
billboard_1998_02,billboard,1998,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1998_2_Brandy and Monica_The Boy Is Mine_vocals.mp3,1998_2_Brandy and Monica_The Boy Is Mine_vocals.mp3,Brandy and Monica,The Boy Is Mine,pending,,,,,
billboard_1998_03,billboard,1998,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1998_3_Shania Twain_You're Still the One_vocals.mp3,1998_3_Shania Twain_You're Still the One_vocals.mp3,Shania Twain,You're Still the One,pending,,,,,
billboard_1999_03,billboard,1999,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/1999_3_Monica_Angel of Mine_vocals.mp3,1999_3_Monica_Angel of Mine_vocals.mp3,Monica,Angel of Mine,pending,,,,,
billboard_2001_02,billboard,2001,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2001_2_Alicia Keys_Fallin'_vocals.mp3,2001_2_Alicia Keys_Fallin'_vocals.mp3,Alicia Keys,Fallin',pending,,,,,
billboard_2002_01,billboard,2002,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2002_1_Nickelback_How You Remind Me_vocals.mp3,2002_1_Nickelback_How You Remind Me_vocals.mp3,Nickelback,How You Remind Me,pending,,,,,
billboard_2003_05,billboard,2003,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2003_5_3 Doors Down_When I'm Gone_vocals.mp3,2003_5_3 Doors Down_When I'm Gone_vocals.mp3,3 Doors Down,When I'm Gone,pending,,,,,
billboard_2006_05,billboard,2006,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2006_5_Shakira feat. Wyclef Jean_Hips Don't Lie_vocals.mp3,2006_5_Shakira feat. Wyclef Jean_Hips Don't Lie_vocals.mp3,Shakira feat. Wyclef Jean,Hips Don't Lie,pending,,,,,
billboard_2008_03,billboard,2008,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2008_3_Alicia Keys_No One_vocals.mp3,2008_3_Alicia Keys_No One_vocals.mp3,Alicia Keys,No One,pending,,,,,
billboard_2009_05,billboard,2009,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2009_5_Taylor Swift_Love Story_vocals.mp3,2009_5_Taylor Swift_Love Story_vocals.mp3,Taylor Swift,Love Story,pending,,,,,
billboard_2012_03,billboard,2012,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2012_3_Fun feat. Janelle Monae_We Are Young_vocals.mp3,2012_3_Fun feat. Janelle Monae_We Are Young_vocals.mp3,Fun feat. Janelle Monae,We Are Young,pending,,,,,
billboard_2013_02,billboard,2013,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2013_2_Robin Thicke feat. TI and Pharrell Williams_Blurred Lines_vocals.mp3,2013_2_Robin Thicke feat. TI and Pharrell Williams_Blurred Lines_vocals.mp3,Robin Thicke feat. TI and Pharrell Williams,Blurred Lines,pending,,,,,
billboard_2017_02,billboard,2017,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2017_2_Luis Fonsi and Daddy Yankee feat. Justin Bieber_Despacito (Remix)_vocals.mp3,2017_2_Luis Fonsi and Daddy Yankee feat. Justin Bieber_Despacito (Remix)_vocals.mp3,Luis Fonsi and Daddy Yankee feat. Justin Bieber,Despacito (Remix),pending,,,,,
billboard_2017_05,billboard,2017,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2017_5_The Chainsmokers and Coldplay_Something Just Like This_vocals.mp3,2017_5_The Chainsmokers and Coldplay_Something Just Like This_vocals.mp3,The Chainsmokers and Coldplay,Something Just Like This,pending,,,,,
billboard_2019_03,billboard,2019,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2019_3_Halsey_Without Me_vocals.mp3,2019_3_Halsey_Without Me_vocals.mp3,Halsey,Without Me,pending,,,,,
billboard_2020_01,billboard,2020,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2020_1_The Weeknd_Blinding Lights_vocals.mp3,2020_1_The Weeknd_Blinding Lights_vocals.mp3,The Weeknd,Blinding Lights,pending,,,,,
billboard_2020_05,billboard,2020,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2020_5_DaBaby feat. Roddy Ricch_Rockstar_vocals.mp3,2020_5_DaBaby feat. Roddy Ricch_Rockstar_vocals.mp3,DaBaby feat. Roddy Ricch,Rockstar,pending,,,,,
billboard_2021_01,billboard,2021,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2021_1_Dua Lipa_Levitating_vocals.mp3,2021_1_Dua Lipa_Levitating_vocals.mp3,Dua Lipa,Levitating,pending,,,,,
billboard_2021_04,billboard,2021,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2021_4_24kGoldn feat. Iann Dior_Mood_vocals.mp3,2021_4_24kGoldn feat. Iann Dior_Mood_vocals.mp3,24kGoldn feat. Iann Dior,Mood,pending,,,,,
billboard_2022_04,billboard,2022,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2022_4_Adele_Easy On Me_vocals.mp3,2022_4_Adele_Easy On Me_vocals.mp3,Adele,Easy On Me,pending,,,,,
billboard_2022_05,billboard,2022,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2022_5_Ed Sheeran_Shivers_vocals.mp3,2022_5_Ed Sheeran_Shivers_vocals.mp3,Ed Sheeran,Shivers,pending,,,,,
billboard_2023_02,billboard,2023,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/billboard/vocals/full_duration/2023_2_Miley Cyrus_Flowers_vocals.mp3,2023_2_Miley Cyrus_Flowers_vocals.mp3,Miley Cyrus,Flowers,pending,,,,,
suno_v4_5_1950_01,suno_v4_5,1950,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1950_1_38fa2ceb-b210-4c6c-9c91-40b5bf255495_vocals.mp3,1950_1_38fa2ceb-b210-4c6c-9c91-40b5bf255495_vocals.mp3,Gordon Jenkins & The Weavers,Goodnight Irene,pending,,,,,
suno_v4_5_1951_01,suno_v4_5,1951,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1951_1_3c268d53-7b64-4355-a8c1-4f21ae6c36d1_vocals.mp3,1951_1_3c268d53-7b64-4355-a8c1-4f21ae6c36d1_vocals.mp3,Nat King Cole,Too Young,pending,,,,,
suno_v4_5_1951_05,suno_v4_5,1951,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1951_5_7fed4746-8386-4f98-835b-5cba6f198a47_vocals.mp3,1951_5_7fed4746-8386-4f98-835b-5cba6f198a47_vocals.mp3,Mario Lanza,Be My Love,pending,,,,,
suno_v4_5_1953_01,suno_v4_5,1953,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1953_1_2fa08868-888f-4fe8-922e-47078de5b290_vocals.mp3,1953_1_2fa08868-888f-4fe8-922e-47078de5b290_vocals.mp3,Percy Faith,The Song from Moulin Rouge,pending,,,,,
suno_v4_5_1954_03,suno_v4_5,1954,03,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1954_3_5c239d32-438e-4dbc-be8c-ad8facc9e397_vocals.mp3,1954_3_5c239d32-438e-4dbc-be8c-ad8facc9e397_vocals.mp3,Rosemary Clooney,Hey There,pending,,,,,
suno_v4_5_1955_01,suno_v4_5,1955,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1955_1_a6240319-d8a3-4b02-a224-b6c5777232fd_vocals.mp3,1955_1_a6240319-d8a3-4b02-a224-b6c5777232fd_vocals.mp3,Perez Prado,Cherry Pink and Apple Blossom White,pending,,,,,
suno_v4_5_1956_01,suno_v4_5,1956,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1956_1_71a4baa3-7f5b-482c-93ef-403b667bdf36_vocals.mp3,1956_1_71a4baa3-7f5b-482c-93ef-403b667bdf36_vocals.mp3,Elvis Presley,Heartbreak Hotel,pending,,,,,
suno_v4_5_1956_02,suno_v4_5,1956,02,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1956_2_53e6fa0d-0ac7-4b36-89e5-016a599974b3_vocals.mp3,1956_2_53e6fa0d-0ac7-4b36-89e5-016a599974b3_vocals.mp3,Elvis Presley,Don't Be Cruel,pending,,,,,
suno_v4_5_1956_04,suno_v4_5,1956,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1956_4_2a3c7422-c53f-4bae-be59-2d02c0b0a224_vocals.mp3,1956_4_2a3c7422-c53f-4bae-be59-2d02c0b0a224_vocals.mp3,The Platters,My Prayer,pending,,,,,
suno_v4_5_1957_05,suno_v4_5,1957,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1957_5_4dfa6920-50d4-4d16-8f3b-c5f132304f5e_vocals.mp3,1957_5_4dfa6920-50d4-4d16-8f3b-c5f132304f5e_vocals.mp3,Jimmy Dorsey,So Rare,pending,,,,,
suno_v4_5_1958_02b,suno_v4_5,1958,02b,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1958_2b_550ac148-e269-42fb-b486-19ef6e50ef0d_vocals.mp3,1958_2b_550ac148-e269-42fb-b486-19ef6e50ef0d_vocals.mp3,The Everly Brothers,Claudette,pending,,,,,
suno_v4_5_1958_04,suno_v4_5,1958,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1958_4_3002e8fe-3eda-4cc4-b07f-514a0f70d5fd_vocals.mp3,1958_4_3002e8fe-3eda-4cc4-b07f-514a0f70d5fd_vocals.mp3,David Seville,Witch Doctor,pending,,,,,
suno_v4_5_1958_05,suno_v4_5,1958,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1958_5_0b54c7cd-9ca8-4580-adc8-92687088ec9a_vocals.mp3,1958_5_0b54c7cd-9ca8-4580-adc8-92687088ec9a_vocals.mp3,Perez Prado,Patricia,pending,,,,,
suno_v4_5_1960_04,suno_v4_5,1960,04,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1960_4_11c80f52-5efe-4f84-bf5f-69a9c35ec12a_vocals.mp3,1960_4_11c80f52-5efe-4f84-bf5f-69a9c35ec12a_vocals.mp3,Johnny Preston,Running Bear,pending,,,,,
suno_v4_5_1960_05,suno_v4_5,1960,05,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1960_5_0b46107c-f6fd-4842-b55b-8ae1fa8dc5fb_vocals.mp3,1960_5_0b46107c-f6fd-4842-b55b-8ae1fa8dc5fb_vocals.mp3,Mark Dinning,Teen Angel,pending,,,,,
suno_v4_5_1961_01,suno_v4_5,1961,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1961_1_76831d9f-5567-4c0a-8d9b-8bc77b3c2598_vocals.mp3,1961_1_76831d9f-5567-4c0a-8d9b-8bc77b3c2598_vocals.mp3,Bobby Lewis,Tossin' and Turnin',pending,,,,,
suno_v4_5_1964_01,suno_v4_5,1964,01,/home/data/kevinzhang/research/fractal_analysis/audio_data/suno_v4_5/vocals/batch_1/1964_1_2259ac98-0878-4639-a66b-d5d7482a8638_vocals.mp3,1964_1_2259ac98-0878-4639-a66b-d5d7482a8638_vocals.mp3,The Beatles,I Want to Hold Your Hand,pending,,,,,
